time,price_actual,price_day_ahead,cnn,lstm
2018-01-01 00:00:00+00:00,20.76,6.74,40.298073,44.006966
2018-01-01 01:00:00+00:00,19.02,4.74,37.405537,41.352783
2018-01-01 02:00:00+00:00,17.9,3.66,34.922657,39.739094
2018-01-01 03:00:00+00:00,20.88,2.3,33.367092,38.88669
2018-01-01 04:00:00+00:00,18.83,2.3,31.794762,38.88681
2018-01-01 05:00:00+00:00,15.8,2.06,32.23401,40.917866
2018-01-01 06:00:00+00:00,18.7,2.06,35.18105,44.17376
2018-01-01 07:00:00+00:00,19.97,2.06,40.416214,47.56197
2018-01-01 08:00:00+00:00,21.91,2.3,44.147343,50.108227
2018-01-01 09:00:00+00:00,17.82,2.3,45.82274,51.080753
2018-01-01 10:00:00+00:00,14.63,2.3,48.3562,51.940792
2018-01-01 11:00:00+00:00,14.69,2.3,46.965683,51.271236
2018-01-01 12:00:00+00:00,14.0,2.3,46.017525,50.83133
2018-01-01 13:00:00+00:00,14.14,2.3,44.72582,49.725655
2018-01-01 14:00:00+00:00,17.69,5.0,41.515743,48.006477
2018-01-01 15:00:00+00:00,17.62,5.0,40.820927,46.725044
2018-01-01 16:00:00+00:00,16.99,5.0,40.86402,47.25736
2018-01-01 17:00:00+00:00,20.66,8.85,45.583157,49.149796
2018-01-01 18:00:00+00:00,28.2,15.93,50.68194,52.212254
2018-01-01 19:00:00+00:00,32.37,22.02,55.194355,54.530575
2018-01-01 20:00:00+00:00,30.39,20.0,57.6368,55.48219
2018-01-01 21:00:00+00:00,32.2,21.95,55.962616,53.2913
2018-01-01 22:00:00+00:00,32.9,23.52,51.15828,49.449898
2018-01-01 23:00:00+00:00,26.95,16.35,45.425747,47.133846
2018-01-02 00:00:00+00:00,29.42,60.0,28.769836,31.636135
2018-01-02 01:00:00+00:00,23.58,57.79,25.804565,29.914135
2018-01-02 02:00:00+00:00,20.21,55.31,24.588894,28.635052
2018-01-02 03:00:00+00:00,18.58,50.96,23.98978,27.917828
2018-01-02 04:00:00+00:00,17.8,47.07,23.432991,28.072361
2018-01-02 05:00:00+00:00,22.02,46.0,24.203423,29.595211
2018-01-02 06:00:00+00:00,35.01,54.0,27.357468,31.868082
2018-01-02 07:00:00+00:00,50.65,59.37,32.230873,34.232544
2018-01-02 08:00:00+00:00,58.61,60.77,33.952503,36.018085
2018-01-02 09:00:00+00:00,57.43,60.61,34.712914,37.00242
2018-01-02 10:00:00+00:00,60.31,60.17,34.901802,37.460587
2018-01-02 11:00:00+00:00,58.48,59.25,34.026432,37.039635
2018-01-02 12:00:00+00:00,57.08,57.3,31.865599,36.58813
2018-01-02 13:00:00+00:00,56.33,55.04,31.322418,35.73709
2018-01-02 14:00:00+00:00,56.54,46.88,30.672953,34.601715
2018-01-02 15:00:00+00:00,55.13,44.99,29.156624,33.68182
2018-01-02 16:00:00+00:00,54.64,44.68,29.146797,34.200466
2018-01-02 17:00:00+00:00,57.35,46.32,32.08173,35.37989
2018-01-02 18:00:00+00:00,61.67,53.81,34.705566,37.779507
2018-01-02 19:00:00+00:00,62.34,58.19,37.93022,39.4005
2018-01-02 20:00:00+00:00,64.51,59.37,40.77833,39.99888
2018-01-02 21:00:00+00:00,63.33,58.87,38.04415,38.596973
2018-01-02 22:00:00+00:00,59.09,55.1,34.898354,35.7492
2018-01-02 23:00:00+00:00,48.64,52.14,31.102524,34.045094
2018-01-03 00:00:00+00:00,22.7,50.01,42.638714,33.82768
2018-01-03 01:00:00+00:00,17.25,45.02,38.610867,31.948536
2018-01-03 02:00:00+00:00,15.01,44.51,36.668644,30.603706
2018-01-03 03:00:00+00:00,12.6,44.51,35.466335,29.858532
2018-01-03 04:00:00+00:00,12.4,44.27,35.421337,29.98416
2018-01-03 05:00:00+00:00,14.92,44.51,37.51743,31.598104
2018-01-03 06:00:00+00:00,23.01,45.01,42.456074,34.05668
2018-01-03 07:00:00+00:00,47.4,56.01,50.376965,36.586094
2018-01-03 08:00:00+00:00,60.64,60.84,52.748417,38.51283
2018-01-03 09:00:00+00:00,61.65,63.83,53.48707,39.50848
2018-01-03 10:00:00+00:00,63.48,63.53,54.157364,40.043472
2018-01-03 11:00:00+00:00,61.69,61.48,53.478146,39.586823
2018-01-03 12:00:00+00:00,61.06,59.01,50.025257,39.11145
2018-01-03 13:00:00+00:00,59.23,56.01,49.55247,38.209652
2018-01-03 14:00:00+00:00,58.87,53.53,47.404007,36.974556
2018-01-03 15:00:00+00:00,57.6,49.73,46.871063,35.998417
2018-01-03 16:00:00+00:00,56.35,45.01,46.3283,36.526035
2018-01-03 17:00:00+00:00,58.57,44.52,48.949375,37.8197
2018-01-03 18:00:00+00:00,62.88,44.62,53.785294,40.345547
2018-01-03 19:00:00+00:00,62.54,53.04,55.0382,42.09419
2018-01-03 20:00:00+00:00,63.04,56.51,58.34554,42.75548
2018-01-03 21:00:00+00:00,61.77,56.01,53.72134,41.205338
2018-01-03 22:00:00+00:00,59.29,52.26,48.41221,38.183216
2018-01-03 23:00:00+00:00,50.74,44.52,43.83921,36.37041
2018-01-04 00:00:00+00:00,36.5,40.43,46.631527,48.54625
2018-01-04 01:00:00+00:00,17.22,32.02,42.466354,45.44276
2018-01-04 02:00:00+00:00,12.96,29.03,39.11187,43.718758
2018-01-04 03:00:00+00:00,12.28,25.09,37.635998,42.845295
2018-01-04 04:00:00+00:00,13.72,22.14,36.423515,42.734055
2018-01-04 05:00:00+00:00,19.94,22.49,37.705494,44.954605
2018-01-04 06:00:00+00:00,30.29,22.97,41.107803,48.485897
2018-01-04 07:00:00+00:00,40.25,23.05,48.40069,52.49446
2018-01-04 08:00:00+00:00,55.12,22.44,52.923916,55.102436
2018-01-04 09:00:00+00:00,56.32,25.81,55.243656,56.133022
2018-01-04 10:00:00+00:00,57.75,28.34,57.667084,56.950516
2018-01-04 11:00:00+00:00,57.08,28.3,56.57284,56.4583
2018-01-04 12:00:00+00:00,56.58,26.23,54.395546,55.926476
2018-01-04 13:00:00+00:00,55.28,22.14,52.53626,54.63925
2018-01-04 14:00:00+00:00,53.47,19.01,49.437817,52.692688
2018-01-04 15:00:00+00:00,52.87,13.72,49.35872,51.456615
2018-01-04 16:00:00+00:00,52.4,14.27,49.498047,51.89832
2018-01-04 17:00:00+00:00,57.71,19.54,53.99512,53.961624
2018-01-04 18:00:00+00:00,59.34,20.54,61.410614,57.550045
2018-01-04 19:00:00+00:00,58.13,25.31,64.273056,59.93645
2018-01-04 20:00:00+00:00,58.66,30.03,66.18822,61.05971
2018-01-04 21:00:00+00:00,57.99,38.87,62.74956,58.643673
2018-01-04 22:00:00+00:00,56.78,38.83,57.17575,54.432625
2018-01-04 23:00:00+00:00,49.69,32.02,50.526073,51.676125
2018-01-05 00:00:00+00:00,38.47,46.23,49.709763,42.210453
2018-01-05 01:00:00+00:00,23.57,36.08,46.35749,39.705788
2018-01-05 02:00:00+00:00,16.24,34.3,42.51336,38.225193
2018-01-05 03:00:00+00:00,14.22,32.72,40.70421,37.363247
2018-01-05 04:00:00+00:00,13.62,32.6,39.714226,37.362774
2018-01-05 05:00:00+00:00,21.44,34.99,41.246414,39.324932
2018-01-05 06:00:00+00:00,32.25,35.49,45.03895,42.452606
2018-01-05 07:00:00+00:00,47.08,34.99,52.33664,45.67526
2018-01-05 08:00:00+00:00,58.94,34.99,57.331097,48.04749
2018-01-05 09:00:00+00:00,59.92,40.88,59.725655,49.028137
2018-01-05 10:00:00+00:00,62.46,44.68,62.570423,49.92491
2018-01-05 11:00:00+00:00,61.78,45.43,61.51055,49.114697
2018-01-05 12:00:00+00:00,61.63,45.15,60.222588,48.82928
2018-01-05 13:00:00+00:00,60.11,45.13,58.055065,47.82076
2018-01-05 14:00:00+00:00,59.9,44.5,54.45918,46.17428
2018-01-05 15:00:00+00:00,60.97,35.59,55.02161,44.823074
2018-01-05 16:00:00+00:00,61.71,34.91,54.93097,45.3764
2018-01-05 17:00:00+00:00,63.29,32.72,60.192707,47.21185
2018-01-05 18:00:00+00:00,67.18,34.54,67.92212,50.114243
2018-01-05 19:00:00+00:00,67.85,35.4,72.08508,52.378296
2018-01-05 20:00:00+00:00,69.6,45.0,73.54861,53.2857
2018-01-05 21:00:00+00:00,68.98,49.65,70.122345,51.119358
2018-01-05 22:00:00+00:00,64.93,49.01,64.26792,47.448254
2018-01-05 23:00:00+00:00,61.69,47.1,58.324574,45.30971
2018-01-06 00:00:00+00:00,62.76,65.61,49.068558,35.649475
2018-01-06 01:00:00+00:00,57.79,64.82,45.448807,33.639065
2018-01-06 02:00:00+00:00,51.25,63.35,41.946762,32.318085
2018-01-06 03:00:00+00:00,47.65,63.04,40.58064,31.517193
2018-01-06 04:00:00+00:00,39.23,62.69,40.34391,31.63173
2018-01-06 05:00:00+00:00,38.62,62.4,42.63447,33.321083
2018-01-06 06:00:00+00:00,38.98,64.97,46.826088,35.910515
2018-01-06 07:00:00+00:00,44.7,64.97,54.108475,38.582844
2018-01-06 08:00:00+00:00,50.73,66.13,58.138832,40.574135
2018-01-06 09:00:00+00:00,54.88,66.26,59.951927,41.55993
2018-01-06 10:00:00+00:00,60.5,65.95,62.547756,42.207928
2018-01-06 11:00:00+00:00,61.79,65.08,61.29073,41.55255
2018-01-06 12:00:00+00:00,60.79,65.08,59.684166,41.269917
2018-01-06 13:00:00+00:00,57.9,64.97,57.545616,40.364655
2018-01-06 14:00:00+00:00,55.34,62.86,55.029995,39.040836
2018-01-06 15:00:00+00:00,52.4,60.52,55.24971,37.89022
2018-01-06 16:00:00+00:00,46.01,60.0,55.569336,38.444687
2018-01-06 17:00:00+00:00,51.18,59.85,59.126072,39.887234
2018-01-06 18:00:00+00:00,57.17,59.72,65.274376,42.446507
2018-01-06 19:00:00+00:00,56.13,60.75,67.821075,44.3295
2018-01-06 20:00:00+00:00,57.17,62.81,68.98302,45.040085
2018-01-06 21:00:00+00:00,56.93,64.14,65.32043,43.33592
2018-01-06 22:00:00+00:00,54.39,63.04,59.472458,40.17912
2018-01-06 23:00:00+00:00,52.83,60.16,54.541447,38.37321
2018-01-07 00:00:00+00:00,48.65,62.0,54.050365,50.795086
2018-01-07 01:00:00+00:00,25.47,61.14,49.49786,47.58813
2018-01-07 02:00:00+00:00,26.37,60.89,46.378643,45.789295
2018-01-07 03:00:00+00:00,27.0,58.68,45.74771,44.89694
2018-01-07 04:00:00+00:00,26.15,58.43,43.712406,44.81252
2018-01-07 05:00:00+00:00,27.44,58.34,44.702324,47.09019
2018-01-07 06:00:00+00:00,29.65,56.69,46.009186,50.77261
2018-01-07 07:00:00+00:00,32.91,52.99,51.329826,55.143574
2018-01-07 08:00:00+00:00,40.1,52.99,55.507343,57.659958
2018-01-07 09:00:00+00:00,52.93,55.19,57.584988,58.727413
2018-01-07 10:00:00+00:00,54.83,55.19,60.13743,59.671886
2018-01-07 11:00:00+00:00,59.76,55.67,57.87901,59.175743
2018-01-07 12:00:00+00:00,58.45,55.19,58.0438,58.653984
2018-01-07 13:00:00+00:00,60.67,55.0,55.94345,57.287502
2018-01-07 14:00:00+00:00,60.24,55.0,54.464504,55.19838
2018-01-07 15:00:00+00:00,56.83,51.33,51.391075,54.00513
2018-01-07 16:00:00+00:00,56.08,50.19,52.340126,54.35967
2018-01-07 17:00:00+00:00,60.86,50.15,57.077103,56.535107
2018-01-07 18:00:00+00:00,68.36,50.25,62.411243,60.200985
2018-01-07 19:00:00+00:00,76.47,52.09,67.327934,62.833042
2018-01-07 20:00:00+00:00,78.39,55.75,68.14902,63.98494
2018-01-07 21:00:00+00:00,83.31,61.14,66.4463,61.39475
2018-01-07 22:00:00+00:00,77.03,63.19,61.967865,56.908043
2018-01-07 23:00:00+00:00,70.92,62.78,56.24589,54.027096
2018-01-08 00:00:00+00:00,71.54,62.01,58.296684,48.158775
2018-01-08 01:00:00+00:00,62.36,58.01,55.602818,45.111973
2018-01-08 02:00:00+00:00,57.12,54.25,51.098637,43.42962
2018-01-08 03:00:00+00:00,54.64,52.74,48.53425,42.531113
2018-01-08 04:00:00+00:00,54.37,52.3,48.703835,42.474594
2018-01-08 05:00:00+00:00,55.67,52.33,52.13925,44.646355
2018-01-08 06:00:00+00:00,63.83,55.0,58.462906,48.140556
2018-01-08 07:00:00+00:00,70.69,58.44,66.534615,52.258366
2018-01-08 08:00:00+00:00,76.22,63.9,71.05406,54.622044
2018-01-08 09:00:00+00:00,75.63,65.1,72.18204,55.713737
2018-01-08 10:00:00+00:00,77.49,65.7,76.02017,56.5584
2018-01-08 11:00:00+00:00,76.51,66.8,74.0801,56.11033
2018-01-08 12:00:00+00:00,76.37,67.97,74.16337,55.596394
2018-01-08 13:00:00+00:00,74.99,68.34,72.23793,54.282795
2018-01-08 14:00:00+00:00,74.59,68.19,68.937416,52.333138
2018-01-08 15:00:00+00:00,74.51,67.89,69.670364,51.159706
2018-01-08 16:00:00+00:00,72.71,67.51,69.518265,51.576397
2018-01-08 17:00:00+00:00,73.33,67.0,72.91149,53.57364
2018-01-08 18:00:00+00:00,77.39,65.87,79.153404,57.079998
2018-01-08 19:00:00+00:00,78.13,65.87,80.90486,59.586903
2018-01-08 20:00:00+00:00,78.73,65.01,81.160194,60.65595
2018-01-08 21:00:00+00:00,77.09,65.86,78.36389,58.203743
2018-01-08 22:00:00+00:00,74.49,65.32,70.45309,53.963257
2018-01-08 23:00:00+00:00,72.72,62.51,66.68687,51.234806
2018-01-09 00:00:00+00:00,72.24,67.49,62.273994,52.373474
2018-01-09 01:00:00+00:00,58.13,61.91,58.44802,49.069004
2018-01-09 02:00:00+00:00,51.61,59.28,54.411007,47.206432
2018-01-09 03:00:00+00:00,50.56,58.07,52.653027,46.317223
2018-01-09 04:00:00+00:00,49.89,57.57,51.698753,46.206173
2018-01-09 05:00:00+00:00,49.85,56.74,54.535248,48.562504
2018-01-09 06:00:00+00:00,51.55,56.62,58.47855,52.328537
2018-01-09 07:00:00+00:00,59.72,57.95,65.8129,56.89141
2018-01-09 08:00:00+00:00,64.86,60.91,70.050575,59.460968
2018-01-09 09:00:00+00:00,70.23,66.5,71.78483,60.51827
2018-01-09 10:00:00+00:00,71.18,64.68,75.15068,61.530987
2018-01-09 11:00:00+00:00,68.16,64.86,72.92225,61.02029
2018-01-09 12:00:00+00:00,65.86,63.62,73.562935,60.483868
2018-01-09 13:00:00+00:00,63.52,66.86,71.31976,59.08432
2018-01-09 14:00:00+00:00,61.71,67.19,68.617,56.89223
2018-01-09 15:00:00+00:00,61.66,66.37,67.48623,55.71936
2018-01-09 16:00:00+00:00,62.75,63.96,68.067406,56.0251
2018-01-09 17:00:00+00:00,65.84,62.43,71.85783,58.29743
2018-01-09 18:00:00+00:00,75.75,68.49,77.89599,62.065334
2018-01-09 19:00:00+00:00,77.63,70.0,81.141396,64.78666
2018-01-09 20:00:00+00:00,77.86,71.14,80.76709,65.98149
2018-01-09 21:00:00+00:00,76.34,70.67,78.51176,63.285595
2018-01-09 22:00:00+00:00,73.3,68.72,71.82248,58.651436
2018-01-09 23:00:00+00:00,69.13,67.15,67.61427,55.67409
2018-01-10 00:00:00+00:00,65.84,59.53,56.41564,60.331768
2018-01-10 01:00:00+00:00,55.01,56.1,52.236107,56.526928
2018-01-10 02:00:00+00:00,53.66,51.41,49.30482,54.331318
2018-01-10 03:00:00+00:00,51.71,47.38,48.108006,53.472073
2018-01-10 04:00:00+00:00,52.17,47.59,47.74329,53.24126
2018-01-10 05:00:00+00:00,51.71,51.61,50.067593,55.955624
2018-01-10 06:00:00+00:00,54.75,69.13,54.29114,60.24895
2018-01-10 07:00:00+00:00,65.12,74.9,61.178425,65.56196
2018-01-10 08:00:00+00:00,72.85,75.67,64.89833,68.61043
2018-01-10 09:00:00+00:00,73.29,76.24,66.27027,69.585495
2018-01-10 10:00:00+00:00,73.7,73.7,68.03979,70.89273
2018-01-10 11:00:00+00:00,65.99,72.45,66.63982,70.221565
2018-01-10 12:00:00+00:00,65.55,69.95,65.82552,69.63349
2018-01-10 13:00:00+00:00,56.26,66.23,64.23784,68.15258
2018-01-10 14:00:00+00:00,54.42,61.17,61.688313,65.498
2018-01-10 15:00:00+00:00,55.59,59.45,60.763355,64.25612
2018-01-10 16:00:00+00:00,55.39,58.18,60.97607,64.35979
2018-01-10 17:00:00+00:00,58.42,60.42,64.455185,67.20637
2018-01-10 18:00:00+00:00,61.47,69.93,69.512535,71.47333
2018-01-10 19:00:00+00:00,64.01,75.0,71.50111,74.532394
2018-01-10 20:00:00+00:00,68.79,75.67,72.761345,76.00294
2018-01-10 21:00:00+00:00,65.99,70.08,69.61441,72.88453
2018-01-10 22:00:00+00:00,55.28,64.91,63.800735,67.486824
2018-01-10 23:00:00+00:00,52.91,59.49,59.92131,64.09652
2018-01-11 00:00:00+00:00,45.39,71.61,59.96952,59.492455
2018-01-11 01:00:00+00:00,40.84,68.71,55.10386,55.715733
2018-01-11 02:00:00+00:00,38.45,67.64,52.710102,53.540573
2018-01-11 03:00:00+00:00,38.6,66.53,52.179638,52.6773
2018-01-11 04:00:00+00:00,38.58,62.45,51.047626,52.432583
2018-01-11 05:00:00+00:00,41.77,59.2,52.63695,55.1415
2018-01-11 06:00:00+00:00,47.04,59.2,54.986588,59.35534
2018-01-11 07:00:00+00:00,57.74,59.52,60.174274,64.55897
2018-01-11 08:00:00+00:00,63.98,59.2,63.472748,67.63649
2018-01-11 09:00:00+00:00,65.4,64.18,65.423744,68.60599
2018-01-11 10:00:00+00:00,65.15,64.99,66.544945,69.86133
2018-01-11 11:00:00+00:00,64.87,64.46,65.05264,69.217415
2018-01-11 12:00:00+00:00,62.43,62.88,64.764496,68.63279
2018-01-11 13:00:00+00:00,61.42,63.28,62.982582,67.11168
2018-01-11 14:00:00+00:00,62.09,58.36,61.003204,64.518
2018-01-11 15:00:00+00:00,61.38,54.69,58.60655,63.30926
2018-01-11 16:00:00+00:00,61.43,54.49,59.23092,63.45595
2018-01-11 17:00:00+00:00,63.9,62.99,62.843548,66.2139
2018-01-11 18:00:00+00:00,66.54,70.69,67.937904,70.48379
2018-01-11 19:00:00+00:00,67.36,71.28,71.099045,73.44989
